food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	867.02	206.58	22.91	7.44	10.04
ASC002	Instant coffee	asc_manual	903.42	215.26	23.77	7.78	10.50
ASC003	Espreso coffee	asc_manual	939.82	223.94	24.62	8.12	10.96
ASC004	Iced tea	asc_manual	976.22	232.63	25.48	8.46	11.42
ASC005	Raw mango drink (Aam panna)	asc_manual	1012.63	241.31	26.33	8.79	11.88
ASC006	Fruit Punch (with fresh juices)	asc_manual	1049.03	250.00	27.19	9.13	12.33
ASC007	Fruit Punch (with squashes)	asc_manual	1085.43	258.68	28.04	9.47	12.79
ASC008	Lemonade	asc_manual	1121.83	267.37	28.89	9.81	13.25
ASC009	Lem-o-gin	asc_manual	1158.23	276.05	29.75	10.14	13.71
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	1194.64	284.74	30.60	10.48	14.17
ASC011	Coco pine cooler	asc_manual	1231.04	293.42	31.46	10.82	14.63
ASC012	Summer cooler	asc_manual	1267.44	302.10	32.31	11.16	15.09
ASC014	Hot cocoa	asc_manual	1303.84	310.79	33.16	11.49	15.55
ASC015	Cold coffee with ice cream	asc_manual	1340.25	319.47	34.02	11.83	16.00
ASC016	Banana milkshake (Kele milkshake)	asc_manual	1376.65	328.16	34.87	12.17	16.46
ASC017	Mango milkshake (Aam milkshake)	asc_manual	1413.05	336.84	35.73	12.51	16.92
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	1449.45	345.53	36.58	12.84	17.38
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	1485.85	354.21	37.44	13.18	17.84
ASC020	Egg nog	asc_manual	1522.26	362.90	38.29	13.52	18.30
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	1558.66	371.58	39.14	13.86	18.76
ASC022	Lassi (salted)	asc_manual	1595.06	380.26	40.00	14.19	19.21
ASC023	Cheese and chilli sandwich 	asc_manual	1631.46	388.95	40.85	14.53	19.67
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	1667.87	397.63	41.71	14.87	20.13
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	1704.27	406.32	42.56	15.21	20.59
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	1740.67	415.00	43.41	15.54	21.05
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	1777.07	423.69	44.27	15.88	21.51
ASC028	Chicken sandwich	asc_manual	1813.47	432.37	45.12	16.22	21.97
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	1849.88	441.06	45.98	16.56	22.43
ASC002	Instant coffee	asc_manual	1886.28	449.74	46.83	16.89	22.88
ASC003	Espreso coffee	asc_manual	1922.68	458.42	47.68	17.23	23.34
ASC004	Iced tea	asc_manual	1959.08	467.11	48.54	17.57	23.80
ASC005	Raw mango drink (Aam panna)	asc_manual	1995.49	475.79	49.39	17.91	24.26
ASC006	Fruit Punch (with fresh juices)	asc_manual	2031.89	484.48	50.25	18.24	24.72
ASC007	Fruit Punch (with squashes)	asc_manual	2068.29	493.16	51.10	18.58	25.18
ASC008	Lemonade	asc_manual	2104.69	501.85	51.96	18.92	25.64
ASC009	Lem-o-gin	asc_manual	2141.09	510.53	52.81	19.26	26.09
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	2177.50	519.22	53.66	19.59	26.55
ASC011	Coco pine cooler	asc_manual	2213.90	527.90	54.52	19.93	27.01
ASC012	Summer cooler	asc_manual	2250.30	536.58	55.37	20.27	27.47
ASC014	Hot cocoa	asc_manual	2286.70	545.27	56.23	20.61	27.93
ASC015	Cold coffee with ice cream	asc_manual	2323.11	553.95	57.08	20.94	28.39
ASC016	Banana milkshake (Kele milkshake)	asc_manual	2359.51	562.64	57.93	21.28	28.85
ASC017	Mango milkshake (Aam milkshake)	asc_manual	2395.91	571.32	58.79	21.62	29.31
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	2432.31	580.01	59.64	21.96	29.76
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	2468.71	588.69	60.50	22.29	30.22
ASC020	Egg nog	asc_manual	2505.12	597.37	61.35	22.63	30.68
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	2541.52	606.06	62.20	22.97	31.14
ASC022	Lassi (salted)	asc_manual	2577.92	614.74	63.06	23.31	31.60
ASC023	Cheese and chilli sandwich 	asc_manual	2614.32	623.43	63.91	23.64	32.06
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	2650.73	632.11	64.77	23.98	32.52
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	2687.13	640.80	65.62	24.32	32.97
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	2723.53	649.48	66.48	24.66	33.43
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	2759.93	658.17	67.33	25.00	33.89
ASC028	Chicken sandwich	asc_manual	2796.33	666.85	68.18	25.33	34.35
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	2832.74	675.53	69.04	25.67	34.81
ASC002	Instant coffee	asc_manual	2869.14	684.22	69.89	26.01	35.27
ASC003	Espreso coffee	asc_manual	2905.54	692.90	70.75	26.35	35.73
ASC004	Iced tea	asc_manual	2941.94	701.59	71.60	26.68	36.19
ASC005	Raw mango drink (Aam panna)	asc_manual	2978.35	710.27	72.45	27.02	36.64
ASC006	Fruit Punch (with fresh juices)	asc_manual	3014.75	718.96	73.31	27.36	37.10
ASC007	Fruit Punch (with squashes)	asc_manual	3051.15	727.64	74.16	27.70	37.56
ASC008	Lemonade	asc_manual	3087.55	736.33	75.02	28.03	38.02
ASC009	Lem-o-gin	asc_manual	3123.95	745.01	75.87	28.37	38.48
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	3160.36	753.69	76.73	28.71	38.94
ASC011	Coco pine cooler	asc_manual	3196.76	762.38	77.58	29.05	39.40
ASC012	Summer cooler	asc_manual	3233.16	771.06	78.43	29.38	39.85
ASC014	Hot cocoa	asc_manual	3269.56	779.75	79.29	29.72	40.31
ASC015	Cold coffee with ice cream	asc_manual	3305.97	788.43	80.14	30.06	40.77
ASC016	Banana milkshake (Kele milkshake)	asc_manual	3342.37	797.12	81.00	30.40	41.23
ASC017	Mango milkshake (Aam milkshake)	asc_manual	3378.77	805.80	81.85	30.73	41.69
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	3415.17	814.49	82.70	31.07	42.15
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	3451.57	823.17	83.56	31.41	42.61
ASC020	Egg nog	asc_manual	3487.98	831.85	84.41	31.75	43.06
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	3524.38	840.54	85.27	32.08	43.52
ASC022	Lassi (salted)	asc_manual	3560.78	849.22	86.12	32.42	43.98
ASC023	Cheese and chilli sandwich 	asc_manual	3597.18	857.91	86.97	32.76	44.44
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	3633.59	866.59	87.83	33.10	44.90
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	3669.99	875.28	88.68	33.43	45.36
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	3706.39	883.96	89.54	33.77	45.82
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	3742.79	892.65	90.39	34.11	46.28
ASC028	Chicken sandwich	asc_manual	3779.19	901.33	91.25	34.45	46.73
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	3815.60	910.01	92.10	34.78	47.19
ASC002	Instant coffee	asc_manual	3852.00	918.70	92.95	35.12	47.65
ASC003	Espreso coffee	asc_manual	3888.40	927.38	93.81	35.46	48.11
ASC004	Iced tea	asc_manual	3924.80	936.07	94.66	35.80	48.57
ASC005	Raw mango drink (Aam panna)	asc_manual	3961.21	944.75	95.52	36.13	49.03
ASC006	Fruit Punch (with fresh juices)	asc_manual	3997.61	953.44	96.37	36.47	49.49
ASC007	Fruit Punch (with squashes)	asc_manual	4034.01	962.12	97.22	36.81	49.94
ASC008	Lemonade	asc_manual	4070.41	970.80	98.08	37.15	50.40
ASC009	Lem-o-gin	asc_manual	4106.81	979.49	98.93	37.48	50.86
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	4143.22	988.17	99.79	37.82	51.32
ASC011	Coco pine cooler	asc_manual	4179.62	996.86	100.64	38.16	51.78
ASC012	Summer cooler	asc_manual	4216.02	1005.54	101.50	38.50	52.24
ASC014	Hot cocoa	asc_manual	4252.42	1014.23	102.35	38.83	52.70
ASC015	Cold coffee with ice cream	asc_manual	4288.83	1022.91	103.20	39.17	53.16
ASC016	Banana milkshake (Kele milkshake)	asc_manual	4325.23	1031.60	104.06	39.51	53.61
ASC017	Mango milkshake (Aam milkshake)	asc_manual	4361.63	1040.28	104.91	39.85	54.07
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	4398.03	1048.96	105.77	40.18	54.53
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	4434.43	1057.65	106.62	40.52	54.99
ASC020	Egg nog	asc_manual	4470.84	1066.33	107.47	40.86	55.45
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	4507.24	1075.02	108.33	41.20	55.91
ASC022	Lassi (salted)	asc_manual	4543.64	1083.70	109.18	41.53	56.37
ASC023	Cheese and chilli sandwich 	asc_manual	4580.04	1092.39	110.04	41.87	56.82
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	4616.45	1101.07	110.89	42.21	57.28
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	4652.85	1109.76	111.74	42.55	57.74
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	4689.25	1118.44	112.60	42.88	58.20
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	4725.65	1127.12	113.45	43.22	58.66
ASC028	Chicken sandwich	asc_manual	4762.05	1135.81	114.31	43.56	59.12
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	4798.46	1144.49	115.16	43.90	59.58
ASC002	Instant coffee	asc_manual	4834.86	1153.18	116.02	44.24	60.04
ASC003	Espreso coffee	asc_manual	4871.26	1161.86	116.87	44.57	60.49
ASC004	Iced tea	asc_manual	4907.66	1170.55	117.72	44.91	60.95
ASC005	Raw mango drink (Aam panna)	asc_manual	4944.07	1179.23	118.58	45.25	61.41
ASC006	Fruit Punch (with fresh juices)	asc_manual	4980.47	1187.92	119.43	45.59	61.87
ASC007	Fruit Punch (with squashes)	asc_manual	5016.87	1196.60	120.29	45.92	62.33
ASC008	Lemonade	asc_manual	5053.27	1205.28	121.14	46.26	62.79
ASC009	Lem-o-gin	asc_manual	5089.67	1213.97	121.99	46.60	63.25
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	5126.08	1222.65	122.85	46.94	63.70
ASC011	Coco pine cooler	asc_manual	5162.48	1231.34	123.70	47.27	64.16
ASC012	Summer cooler	asc_manual	5198.88	1240.02	124.56	47.61	64.62
ASC014	Hot cocoa	asc_manual	5235.28	1248.71	125.41	47.95	65.08
ASC015	Cold coffee with ice cream	asc_manual	5271.69	1257.39	126.26	48.29	65.54
ASC016	Banana milkshake (Kele milkshake)	asc_manual	5308.09	1266.08	127.12	48.62	66.00
ASC017	Mango milkshake (Aam milkshake)	asc_manual	5344.49	1274.76	127.97	48.96	66.46
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	5380.89	1283.44	128.83	49.30	66.92
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	5417.29	1292.13	129.68	49.64	67.37
ASC020	Egg nog	asc_manual	5453.70	1300.81	130.54	49.97	67.83
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	5490.10	1309.50	131.39	50.31	68.29
ASC022	Lassi (salted)	asc_manual	5526.50	1318.18	132.24	50.65	68.75
ASC023	Cheese and chilli sandwich 	asc_manual	5562.90	1326.87	133.10	50.99	69.21
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	5599.31	1335.55	133.95	51.32	69.67
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	5635.71	1344.23	134.81	51.66	70.13
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	5672.11	1352.92	135.66	52.00	70.58
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	5708.51	1361.60	136.51	52.34	71.04
ASC028	Chicken sandwich	asc_manual	5744.91	1370.29	137.37	52.67	71.50
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	5781.32	1378.97	138.22	53.01	71.96
ASC002	Instant coffee	asc_manual	5817.72	1387.66	139.08	53.35	72.42
ASC003	Espreso coffee	asc_manual	5854.12	1396.34	139.93	53.69	72.88
ASC004	Iced tea	asc_manual	5890.52	1405.03	140.79	54.02	73.34
ASC005	Raw mango drink (Aam panna)	asc_manual	5926.93	1413.71	141.64	54.36	73.80
ASC006	Fruit Punch (with fresh juices)	asc_manual	5963.33	1422.39	142.49	54.70	74.25
ASC007	Fruit Punch (with squashes)	asc_manual	5999.73	1431.08	143.35	55.04	74.71
ASC008	Lemonade	asc_manual	6036.13	1439.76	144.20	55.37	75.17
ASC009	Lem-o-gin	asc_manual	6072.53	1448.45	145.06	55.71	75.63
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	6108.94	1457.13	145.91	56.05	76.09
ASC011	Coco pine cooler	asc_manual	6145.34	1465.82	146.76	56.39	76.55
ASC012	Summer cooler	asc_manual	6181.74	1474.50	147.62	56.72	77.01
ASC014	Hot cocoa	asc_manual	6218.14	1483.19	148.47	57.06	77.46
ASC015	Cold coffee with ice cream	asc_manual	6254.55	1491.87	149.33	57.40	77.92
ASC016	Banana milkshake (Kele milkshake)	asc_manual	6290.95	1500.55	150.18	57.74	78.38
ASC017	Mango milkshake (Aam milkshake)	asc_manual	6327.35	1509.24	151.03	58.07	78.84
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	6363.75	1517.92	151.89	58.41	79.30
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	6400.15	1526.61	152.74	58.75	79.76
ASC020	Egg nog	asc_manual	6436.56	1535.29	153.60	59.09	80.22
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	6472.96	1543.98	154.45	59.42	80.68
ASC022	Lassi (salted)	asc_manual	6509.36	1552.66	155.31	59.76	81.13
ASC023	Cheese and chilli sandwich 	asc_manual	6545.76	1561.35	156.16	60.10	81.59
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	6582.17	1570.03	157.01	60.44	82.05
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	6618.57	1578.71	157.87	60.77	82.51
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	6654.97	1587.40	158.72	61.11	82.97
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	6691.37	1596.08	159.58	61.45	83.43
ASC028	Chicken sandwich	asc_manual	6727.77	1604.77	160.43	61.79	83.89
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	6764.18	1613.45	161.28	62.13	84.34
ASC002	Instant coffee	asc_manual	6800.58	1622.14	162.14	62.46	84.80
ASC003	Espreso coffee	asc_manual	6836.98	1630.82	162.99	62.80	85.26
ASC004	Iced tea	asc_manual	6873.38	1639.51	163.85	63.14	85.72
ASC005	Raw mango drink (Aam panna)	asc_manual	6909.79	1648.19	164.70	63.48	86.18
ASC006	Fruit Punch (with fresh juices)	asc_manual	6946.19	1656.87	165.55	63.81	86.64
ASC007	Fruit Punch (with squashes)	asc_manual	6982.59	1665.56	166.41	64.15	87.10
ASC008	Lemonade	asc_manual	7018.99	1674.24	167.26	64.49	87.56
ASC009	Lem-o-gin	asc_manual	7055.39	1682.93	168.12	64.83	88.01
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	7091.80	1691.61	168.97	65.16	88.47
ASC011	Coco pine cooler	asc_manual	7128.20	1700.30	169.83	65.50	88.93
ASC012	Summer cooler	asc_manual	7164.60	1708.98	170.68	65.84	89.39
ASC014	Hot cocoa	asc_manual	7201.00	1717.66	171.53	66.18	89.85
ASC015	Cold coffee with ice cream	asc_manual	7237.41	1726.35	172.39	66.51	90.31
ASC016	Banana milkshake (Kele milkshake)	asc_manual	7273.81	1735.03	173.24	66.85	90.77
ASC017	Mango milkshake (Aam milkshake)	asc_manual	7310.21	1743.72	174.10	67.19	91.22
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	7346.61	1752.40	174.95	67.53	91.68
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	7383.01	1761.09	175.80	67.86	92.14
ASC020	Egg nog	asc_manual	7419.42	1769.77	176.66	68.20	92.60
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	7455.82	1778.46	177.51	68.54	93.06
ASC022	Lassi (salted)	asc_manual	7492.22	1787.14	178.37	68.88	93.52
ASC023	Cheese and chilli sandwich 	asc_manual	7528.62	1795.82	179.22	69.21	93.98
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	7565.03	1804.51	180.08	69.55	94.44
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	7601.43	1813.19	180.93	69.89	94.89
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	7637.83	1821.88	181.78	70.23	95.35
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	7674.23	1830.56	182.64	70.56	95.81
ASC028	Chicken sandwich	asc_manual	7710.63	1839.25	183.49	70.90	96.27
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	7747.04	1847.93	184.35	71.24	96.73
ASC002	Instant coffee	asc_manual	7783.44	1856.62	185.20	71.58	97.19
ASC003	Espreso coffee	asc_manual	7819.84	1865.30	186.05	71.91	97.65
ASC004	Iced tea	asc_manual	7856.24	1873.98	186.91	72.25	98.10
ASC005	Raw mango drink (Aam panna)	asc_manual	7892.65	1882.67	187.76	72.59	98.56
ASC006	Fruit Punch (with fresh juices)	asc_manual	7929.05	1891.35	188.62	72.93	99.02
ASC007	Fruit Punch (with squashes)	asc_manual	7965.45	1900.04	189.47	73.26	99.48
ASC008	Lemonade	asc_manual	8001.85	1908.72	190.32	73.60	99.94
ASC009	Lem-o-gin	asc_manual	8038.25	1917.41	191.18	73.94	100.40
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	8074.66	1926.09	192.03	74.28	100.86
ASC011	Coco pine cooler	asc_manual	8111.06	1934.78	192.89	74.61	101.32
ASC012	Summer cooler	asc_manual	8147.46	1943.46	193.74	74.95	101.77
ASC014	Hot cocoa	asc_manual	8183.86	1952.14	194.60	75.29	102.23
ASC015	Cold coffee with ice cream	asc_manual	8220.27	1960.83	195.45	75.63	102.69
ASC016	Banana milkshake (Kele milkshake)	asc_manual	8256.67	1969.51	196.30	75.96	103.15
ASC017	Mango milkshake (Aam milkshake)	asc_manual	8293.07	1978.20	197.16	76.30	103.61
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	8329.47	1986.88	198.01	76.64	104.07
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	8365.87	1995.57	198.87	76.98	104.53
ASC020	Egg nog	asc_manual	8402.28	2004.25	199.72	77.31	104.98
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	8438.68	2012.93	200.57	77.65	105.44
ASC022	Lassi (salted)	asc_manual	8475.08	2021.62	201.43	77.99	105.90
ASC023	Cheese and chilli sandwich 	asc_manual	8511.48	2030.30	202.28	78.33	106.36
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	8547.89	2038.99	203.14	78.66	106.82
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	8584.29	2047.67	203.99	79.00	107.28
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	8620.69	2056.36	204.84	79.34	107.74
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	8657.09	2065.04	205.70	79.68	108.20
ASC028	Chicken sandwich	asc_manual	8693.49	2073.73	206.55	80.01	108.65
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	8729.90	2082.41	207.41	80.35	109.11
ASC002	Instant coffee	asc_manual	8766.30	2091.09	208.26	80.69	109.57
ASC003	Espreso coffee	asc_manual	8802.70	2099.78	209.12	81.03	110.03
ASC004	Iced tea	asc_manual	8839.10	2108.46	209.97	81.37	110.49
ASC005	Raw mango drink (Aam panna)	asc_manual	8875.51	2117.15	210.82	81.70	110.95
ASC006	Fruit Punch (with fresh juices)	asc_manual	8911.91	2125.83	211.68	82.04	111.41
ASC007	Fruit Punch (with squashes)	asc_manual	8948.31	2134.52	212.53	82.38	111.86
ASC008	Lemonade	asc_manual	8984.71	2143.20	213.39	82.72	112.32
ASC009	Lem-o-gin	asc_manual	9021.11	2151.89	214.24	83.05	112.78
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	9057.52	2160.57	215.09	83.39	113.24
ASC011	Coco pine cooler	asc_manual	9093.92	2169.25	215.95	83.73	113.70
ASC012	Summer cooler	asc_manual	9130.32	2177.94	216.80	84.07	114.16
ASC014	Hot cocoa	asc_manual	9166.72	2186.62	217.66	84.40	114.62
ASC015	Cold coffee with ice cream	asc_manual	9203.13	2195.31	218.51	84.74	115.08
ASC016	Banana milkshake (Kele milkshake)	asc_manual	9239.53	2203.99	219.37	85.08	115.53
ASC017	Mango milkshake (Aam milkshake)	asc_manual	9275.93	2212.68	220.22	85.42	115.99
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	9312.33	2221.36	221.07	85.75	116.45
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	9348.73	2230.05	221.93	86.09	116.91
ASC020	Egg nog	asc_manual	9385.14	2238.73	222.78	86.43	117.37
ASC021	Sweet Lassi (Meethi lassi)	asc_manual	9421.54	2247.41	223.64	86.77	117.83
ASC022	Lassi (salted)	asc_manual	9457.94	2256.10	224.49	87.10	118.29
ASC023	Cheese and chilli sandwich 	asc_manual	9494.34	2264.78	225.34	87.44	118.74
ASC024	Egg sandwich (Ande ka sandwich)	asc_manual	9530.75	2273.47	226.20	87.78	119.20
ASC025	Cucumber sandwich (Kheere ka sandwich)	asc_manual	9567.15	2282.15	227.05	88.12	119.66
ASC026	Cheese and pineapple sandwich (Cheese aur ananas ka sandwich)	asc_manual	9603.55	2290.84	227.91	88.45	120.12
ASC027	Cheese and tomato sandwich (Cheese aur tamatar ke sandwich)	asc_manual	9639.95	2299.52	228.76	88.79	120.58
ASC028	Chicken sandwich	asc_manual	9676.35	2308.21	229.61	89.13	121.04
food_code	food_name	primarysource	energy_kj	energy_kcal	carb_g	protein_g	fat_g
ASC001	Hot tea (Garam Chai)	asc_manual	9712.76	2316.89	230.47	89.47	121.50
ASC002	Instant coffee	asc_manual	9749.16	2325.57	231.32	89.80	121.96
ASC003	Espreso coffee	asc_manual	9785.56	2334.26	232.18	90.14	122.41
ASC004	Iced tea	asc_manual	9821.96	2342.94	233.03	90.48	122.87
ASC005	Raw mango drink (Aam panna)	asc_manual	9858.37	2351.63	233.89	90.82	123.33
ASC006	Fruit Punch (with fresh juices)	asc_manual	9894.77	2360.31	234.74	91.15	123.79
ASC007	Fruit Punch (with squashes)	asc_manual	9931.17	2369.00	235.59	91.49	124.25
ASC008	Lemonade	asc_manual	9967.57	2377.68	236.45	91.83	124.71
ASC009	Lem-o-gin	asc_manual	10003.97	2386.36	237.30	92.17	125.17
ASC010	Cumin infused water (Jeere/Zeere ka pani)	asc_manual	10040.38	2395.05	238.16	92.50	125.62
ASC011	Coco pine cooler	asc_manual	10076.78	2403.73	239.01	92.84	126.08
ASC012	Summer cooler	asc_manual	10113.18	2412.42	239.86	93.18	126.54
ASC014	Hot cocoa	asc_manual	10149.58	2421.10	240.72	93.52	127.00
ASC015	Cold coffee with ice cream	asc_manual	10185.99	2429.79	241.57	93.85	127.46
ASC016	Banana milkshake (Kele milkshake)	asc_manual	10222.39	2438.47	242.43	94.19	127.92
ASC017	Mango milkshake (Aam milkshake)	asc_manual	10258.79	2447.16	243.28	94.53	128.38
ASC018	Pineapple milkshake (Ananas milkshake)	asc_manual	10295.19	2455.84	244.13	94.87	128.84
ASC019	Orange milkshake (Narangi milkshake)	asc_manual	10331.59	2464.52	244.99	95.20	129.29
ASC020	Egg nog	asc_manual	10368.00	2473.21	245.84	95.54	129.75
